date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
24/03/2016 23:00,50,0,22.2,39.53,20.23,41.7,22,38.2,20.6,38.9,20.29,54.12666667,6.9,61.56333333,20.39,37.66333333,22.7,44.32666667,19.2,39.62666667,6.5,755.8,93,3,55,5.5,5.813006428,5.813006428
24/03/2016 23:20,50,0,22.2,39.5,20.1,41.79,22,38.23,20.5,38.9,20.2,54.2,6.8,62.6,20.35666667,37.9,22.7,44.65666667,19.29,40.03,6.433333333,755.7666667,94,3,51.66666667,5.566666667,23.05007213,23.05007213
24/03/2016 23:40,40,0,22.1,39.56,20,41.79,22,38.29,20.46333333,38.76,20.1,54.145,6.9,63.12666667,20.32333333,37.96666667,22.7,45.12666667,19.26,40.2,6.366666667,755.7333333,95,3,48.33333333,5.633333333,49.74827379,49.74827379
24/03/2016 23:50,60,0,22.1,39.59,19.89,41.82666667,22,38.29,20.39,38.7,20.1,54,6.9,63.66666667,20.39,38.15666667,22.7,45.26,19.26,40.33333333,6.333333333,755.7166667,95.5,3,46.66666667,5.666666667,26.3260996,26.3260996
25/03/2016 00:00,60,0,22.03333333,39.53,19.89,41.96666667,21.92666667,38.29,20.39,38.7,20.1,53.93333333,6.833333333,64.06,20.39,38.36333333,22.66666667,45.26,19.29,40.53,6.3,755.7,96,3,45,5.7,49.61342681,49.61342681
25/03/2016 00:10,60,0,22,39.5,19.79,41.93333333,22,38.29,20.39,38.7,20,53.66333333,6.866666667,64.46333333,20.39,38.5,22.6,45.2,19.29,40.66333333,6.3,755.6666667,96,3,43.66666667,5.7,28.78990044,28.78990044
25/03/2016 00:40,50,0,21.92666667,39.5,19.6,42,22,38.29,20.35666667,38.7,19.96333333,53.23,6.69,65.89666667,20.39,38.73,22.445,45.7,19.29,41.26,6.3,755.5666667,96,3,39.66666667,5.7,48.24752293,48.24752293
25/03/2016 01:10,30,0,21.85666667,39.46666667,19.42666667,41.93333333,22.1,38.5,20.29,38.7,19.89,52.7,6.69,67.36666667,20.39,38.59,22.39,46.76666667,19.29,41.93333333,6.3,755.45,95.83333333,3.166666667,38.66666667,5.683333333,1.024698594,1.024698594
25/03/2016 01:20,40,0,21.79,39.4,19.39,41.93333333,22.1,38.5,20.29,38.62666667,19.89,52.62666667,6.69,67.89666667,20.39,38.695,22.39,46.96666667,19.35666667,42.06,6.3,755.4,95.66666667,3.333333333,40.33333333,5.666666667,34.19418869,34.19418869
25/03/2016 01:30,50,0,21.79,39.4,19.39,42,22.1,38.5,20.29,38.59,19.79,52.29,6.69,68.29666667,20.39,38.86333333,22.39,47.26666667,19.35666667,42.32666667,6.3,755.35,95.5,3.5,42,5.65,23.62354535,23.62354535
25/03/2016 01:50,50,0,21.73,39.4,19.29,42.09,22.2,38.59,20.29,38.59,19.76,52.06,6.69,69.49333333,20.46333333,39.13333333,22.39,47.5,19.39,42.5,6.3,755.25,95.16666667,3.833333333,45.33333333,5.616666667,32.01991898,32.01991898
25/03/2016 02:00,50,0,21.7,39.4,19.26,42.16333333,22.2,38.66333333,20.23,38.53,19.76,52,6.69,69.83333333,20.39,39.12666667,22.32333333,47.56,19.39,42.56,6.3,755.2,95,4,47,5.6,34.99393797,34.99393797
25/03/2016 02:40,50,0,21.6,39.5,19.1,42.32666667,22.23,38.79,20.2,38.5,19.7,51.53,6.59,70.72666667,20.39,39.43333333,22.29,47.96666667,19.39,42.86333333,6.166666667,754.8666667,96.33333333,4,41.66666667,5.6,29.67003795,29.67003795
25/03/2016 03:50,50,0,21.39,39.5,18.89,42.7,22.29,38.96666667,20.1,38.59,19.6,50.9,6.5,71.9975,20.39,39.79,22.2,47.33333333,19.5,43.36333333,6.1,754.3666667,97,4.833333333,37.33333333,5.6,41.49919614,41.49919614
25/03/2016 04:00,50,0,21.39,39.5,18.89,42.76,22.35666667,38.96666667,20.1,38.59,19.6,50.76,6.5,72.15666667,20.39,39.79,22.2,47.12666667,19.46333333,43.4,6.1,754.3,97,5,37,5.6,14.94572568,14.94572568
25/03/2016 04:30,60,0,21.39,39.5,18.76,42.82666667,22.39,39,20,38.5,19.6,50.53,6.5,72.59,20.39,39.7,22.2,47.06,19.46333333,43.46666667,6.2,754.1,96,5,38,5.6,27.00255204,27.00255204
25/03/2016 04:40,50,0,21.35666667,39.5,18.76,42.9,22.39,39,20,38.56,19.5,50.46666667,6.5,72.65666667,20.39,39.83333333,22.1,47,19.42666667,43.43333333,6.233333333,754.0333333,95.66666667,5,38.33333333,5.6,41.14107346,41.14107346
25/03/2016 05:10,40,0,21.2,39.5,18.7,43.09,22.39,39,20,38.56,19.5,50.23,6.5,72.8,20.39,40,22.1,46.9,19.46333333,43.59,6.266666667,753.85,95,5.166666667,38.83333333,5.566666667,10.79986801,10.79986801
25/03/2016 05:40,50,0,21.2,39.5,18.6,43.16333333,22.39,39,19.92666667,38.59,19.5,50.23,6.5,72.96666667,20.39,40,22.06666667,46.66333333,19.46333333,43.7,6.166666667,753.7,95,5.666666667,38.33333333,5.466666667,17.80432757,17.80432757
25/03/2016 05:50,40,0,21.2,39.59,18.6,43.2,22.39,39,19.92666667,38.59,19.5,50.23,6.5,72.96333333,20.39,40,22.06666667,46.59,19.39,43.7,6.133333333,753.65,95,5.833333333,38.16666667,5.433333333,42.47481707,42.47481707
25/03/2016 06:00,40,0,21.2,39.59,18.53333333,43.2,22.39,39,19.89,38.59,19.5,50.26,6.5,73.09,20.39,40.19333333,22.1,46.59,19.46333333,43.76,6.1,753.6,95,6,38,5.4,20.33858651,20.33858651
25/03/2016 06:20,30,0,21.1,39.59,18.5,43.29,22.35666667,39,19.89,38.59,19.39,50,6.433333333,73.09,20.39,40.26,22.06666667,46.43,19.5,43.79,6.1,753.4666667,95.66666667,6,39,5.466666667,40.83207201,40.83207201
25/03/2016 06:50,60,0,21.1,39.62666667,18.5,43.46666667,22.29,39.09,19.89,38.59,19.39,49.79,6.5,73.5,20.39,40.29,22,46.2,19.5,43.8725,6.1,753.2666667,96.66666667,6,40.5,5.566666667,34.05958252,34.05958252
25/03/2016 07:00,50,10,21.1,39.7,18.39,43.4,22.29,39.09,19.89,38.59,19.39,49.79,6.5,73.53,20.39,40.49,22,46.23,19.5,43.96666667,6.1,753.2,97,6,41,5.6,17.41079001,17.41079001
25/03/2016 07:10,90,0,21,39.73,18.39,43.4,22.29,39.09,19.89,38.59,19.39,49.79,6.5,73.59,20.5,41.26,22,46.29,19.5,43.96666667,6.15,753.2333333,97,6,42.5,5.65,38.35403649,38.35403649
25/03/2016 07:40,70,0,21.03333333,40.62666667,18.39,43.96666667,22.2,38.66333333,19.89,38.93333333,19.39,49.62666667,6.59,73.69,20.32333333,39.8,21.89,44.69333333,19.5,43.7,6.3,753.3333333,97,6,47,5.8,3.720970254,3.720970254
25/03/2016 07:50,50,0,21,40.56666667,18.39,43.9,22.13333333,38.53,19.89,38.9,19.39,49.56,6.59,73.69,20.29,39.3,21.79,44.13333333,19.5,43.56,6.35,753.3666667,97,6,48.5,5.85,45.28484474,45.28484474
25/03/2016 08:20,50,0,21,40.29,18.39,44.12666667,21.89,38.2,19.79,38.79,19.32333333,49.53,6.726666667,73.8,20.2,38.43,21.79,43.32666667,19.5,42.96333333,6.433333333,753.4666667,97,6,51.66666667,5.933333333,25.98179796,25.98179796
25/03/2016 08:30,50,0,21,40.29,18.39,44.2,21.89,38.09,19.79,38.7,19.39,49.36333333,6.8,73.8,20.2,38.23,21.7,43.06,19.46333333,42.69333333,6.45,753.5,97,6,52.5,5.95,8.373303676,8.373303676
25/03/2016 08:40,300,10,21,40.43333333,18.39,44.2,21.89,38.09,19.79,38.7,19.32333333,49.29,6.8,73.8,20.2,38.06,21.7,42.93333333,19.39,42.43333333,6.466666667,753.5333333,97,6,53.33333333,5.966666667,26.5874427,26.5874427
25/03/2016 09:00,490,0,21,40.4,18.39,44.06,21.79,38.06,19.79,38.7,19.32333333,49.03,7,73.9,20.16666667,37.86333333,21.6,42.73,19.39,42.03,6.5,753.6,97,6,55,6,22.63588102,22.63588102
25/03/2016 09:10,370,0,21,40.4,18.39,44.06,21.79,38.09,19.79,38.7,19.29,48.9,7,73.9,20.1,37.79,21.6,42.59,19.39,41.93,6.583333333,753.6166667,96.83333333,5.833333333,56.16666667,6.066666667,35.93121596,35.93121596
25/03/2016 09:20,370,0,20.89,40.7,18.39,44.09,21.79,38.16333333,19.79,38.7,19.29,48.9,7.09,74,20.1,37.7,21.6,42.53,19.46333333,41.86333333,6.666666667,753.6333333,96.66666667,5.666666667,57.33333333,6.133333333,38.42475537,38.42475537
25/03/2016 09:30,210,0,20.89,40.7,18.39,44.22333333,21.79,38.2,19.79,38.82666667,19.29,48.82666667,7.115,74,20.1,37.62666667,21.6,42.46666667,19.39,41.7,6.75,753.65,96.5,5.5,58.5,6.2,11.43796139,11.43796139
25/03/2016 09:40,60,0,20.89,40.76666667,18.39,44.5,21.79,38.12666667,19.79,38.96666667,19.29,48.76,7.263333333,74.06,20.1,37.59,21.53333333,42.4,19.39,41.62666667,6.833333333,753.6666667,96.33333333,5.333333333,59.66666667,6.266666667,40.07049516,40.07049516
25/03/2016 09:50,70,0,20.89,40.82666667,18.39,44.5,21.79,38.16333333,19.73,39.12666667,19.29,48.62666667,7.53,74.19,20.1,37.53,21.5,42.29,19.39,41.5,6.916666667,753.6833333,96.16666667,5.166666667,60.83333333,6.333333333,20.3374546,20.3374546
25/03/2016 10:10,80,0,20.89,40.59,18.46333333,44.33333333,21.7,38.2,19.79,39.29,19.29,48.5,7.69,74.3,20.1,37.5,21.5,42.26,19.39,41.4,7.083333333,753.75,95.83333333,4.833333333,62.33333333,6.466666667,10.817442,10.817442
25/03/2016 10:20,310,0,21,40.5,18.46333333,44.26,21.7,38.2,19.79,39.29,19.29,48.36333333,7.763333333,74.3,20.06666667,37.46666667,21.5,42.2,19.39,41.29,7.166666667,753.8,95.66666667,4.666666667,62.66666667,6.533333333,22.86531732,22.86531732
25/03/2016 10:30,370,0,21,40.43333333,18.5,44.29,21.6,38.09,19.745,39.29,19.29,48.29,7.866666667,74.33333333,20,37.46666667,21.5,42.2,19.39,41.29,7.25,753.85,95.5,4.5,63,6.6,30.29304192,30.29304192
25/03/2016 11:00,250,0,21,40.46666667,18.5,44.2,21.6,38.16333333,19.7,39.4,19.26,48.02666667,8.3,74.65666667,20,37.5,21.39,42.09,19.39,41.2,7.5,754,95,4,64,6.8,34.44769926,34.44769926
25/03/2016 11:10,780,0,21,40.4,18.5,44.12666667,21.6,38.12666667,19.7,39.4,19.2,47.82666667,8.46,74.72666667,20,37.59,21.39,42.09,19.39,41.2,7.683333333,754.05,95,4,63.83333333,6.983333333,17.1184973,17.1184973
25/03/2016 11:30,440,0,21.075,40.87,18.6,44.76666667,21.84,39.25,19.7,39.5,19.29,47.79,9.1,75.12333333,20,37.7,21.32333333,42.09,19.39,41.09,8.05,754.15,95,4,63.5,7.35,31.63485827,31.63485827
25/03/2016 11:40,600,0,21.1,41.16333333,18.66666667,45.1,22.23,40.06666667,19.7,39.53,19.2,47.7,9.233333333,75.19,20,37.7,21.29,42.12666667,19.39,41.09,8.233333333,754.2,95,4,63.33333333,7.533333333,45.00256067,45.00256067
25/03/2016 11:50,530,0,21.13333333,43.39333333,18.7,45.56666667,22.49666667,40.33333333,19.7,39.59,19.2,47.7,9.3,75.19,20,37.82666667,21.29,42.2,19.39,41.09,8.416666667,754.25,95,4,63.16666667,7.716666667,11.67723561,11.67723561
25/03/2016 12:00,290,0,21.2,42.86,18.7,46.1,22.76333333,40.62666667,19.7,39.7,19.2,47.73,9.433333333,75.26333333,20,37.9,21.29,42.2,19.39,41.12666667,8.6,754.3,95,4,63,7.9,4.313531669,4.313531669
25/03/2016 12:20,240,0,21.35666667,42.9,18.89,46.93333333,23.2,40.72333333,19.7,39.82666667,19.23,47.96333333,9.86,75.46666667,20,38.09,21.29,42.4,19.39,41.2,8.6,754.5666667,93.33333333,4.666666667,51.66666667,7.633333333,24.34651217,24.34651217
25/03/2016 12:40,60,0,21.39,42.43333333,19,46.59666667,23.29,40.13333333,19.7,40.03,19.245,48.145,10.06666667,72.86666667,20,38.2,21.26,42.46666667,19.42666667,41.59666667,8.6,754.8333333,91.66666667,5.333333333,40.33333333,7.366666667,6.680693396,6.680693396
25/03/2016 13:00,230,0,21.46333333,42.12666667,19,46.06666667,22.96333333,39.36333333,19.7,40.09,19.2,48.03,9.53,68.7,20,38.2,21.26,42.46666667,19.39,41.93333333,8.6,755.1,90,6,29,7.1,42.32323006,42.32323006
25/03/2016 13:20,570,0,21.5,41.82666667,19.13333333,45.79666667,22.89,39.5,19.7,40.09,19.26,48.06,9.966666667,67.16333333,20,37.93333333,21.2,42.29,19.5,42.12666667,9.133333333,755.3,83.66666667,6,32.66666667,6.466666667,32.87215694,32.87215694
25/03/2016 14:00,250,0,21.7,41.73,19.53333333,45.26,23.53333333,40.06,19.79,39.7,19.29,48.09,10.86666667,51.9,20.26,37.29,21.32333333,41.72333333,19.5,41.62666667,10.2,755.7,71,6,40,5.2,45.8708576,45.8708576
25/03/2016 14:10,240,0,21.79,41.56,19.6,45.12666667,23.66666667,40.06,19.82333333,39.56,19.29,48.12666667,11.12666667,48.36666667,20.445,36.95,21.4725,41.515,19.53333333,41.56,10.26666667,755.7666667,69.66666667,5.833333333,40,4.95,48.86673363,48.86673363
25/03/2016 14:30,80,0,21.89,41.33333333,19.79,44.65666667,23.79,39.36,19.89,39.26,19.32333333,48.16333333,11.56666667,45.26666667,20.5,36.36,21.53333333,40.96666667,19.6,41.26,10.4,755.9,67,5.5,40,4.45,19.43727921,19.43727921
25/03/2016 14:50,660,0,22,41.09,19.96333333,44.23,23.7,38.8425,20,39.06,19.39,48.06,11.72666667,45.09666667,20.7,35.86,21.63333333,40.89,19.63333333,41.42666667,10.53333333,756.0333333,64.33333333,5.166666667,40,3.95,34.88015489,34.88015489
25/03/2016 15:30,320,10,22.29,41.9,20.1,43.79,24.32333333,39.56,20.03333333,38.5,19.35666667,48.03,11.025,39.665,21.16666667,34.76666667,22.03333333,41.43333333,19.7,42.09,10.3,756.3,66,5.5,40,4.15,18.93706513,18.93706513
25/03/2016 16:10,110,0,22.46333333,41,20.26,43.73,24.53333333,38.6,20.1,37.96666667,19.39,48.09,11.19,39.36333333,21.2,33.82666667,22.42666667,41,19.73,41.93333333,10.06666667,756.5833333,68.5,5.666666667,40,4.533333333,29.02876443,29.02876443
25/03/2016 16:30,640,0,22.5,40.65666667,20.23,43.32666667,24.29,38.09666667,20.1,37.72333333,19.39,48.09,10.8,41.23333333,21.29,33.59,22.63333333,40.66333333,19.76,42,10.2,756.75,67.5,5,40,4.4,32.92109959,32.92109959
25/03/2016 16:40,420,0,22.6,40.46666667,20.29,43.4,24.35666667,38.36333333,20.1,37.5675,19.39,48.09,10.93333333,39.7,21.32333333,33.33333333,22.76,40.53,19.79,42,10.26666667,756.8333333,67,4.666666667,40,4.333333333,37.7352519,37.7352519
25/03/2016 17:10,280,0,22.6,40.26,20.29,43.16333333,24.63333333,38.5,20.1,37.23,19.42666667,48.12666667,10.23333333,38.76333333,21.32333333,32.79,22.89,40.16333333,19.79,41.76666667,10.31666667,757.1166667,65.33333333,3.833333333,40,4,13.63076583,13.63076583
25/03/2016 17:30,240,0,22.6,40.29,20.29,42.49,25.13333333,38.79,20.1,37.2,19.46333333,48.06,9.763333333,41.63333333,21.29,32.5675,23.05,39.9,19.79,41.7,10.15,757.35,64,3.5,40,3.6,32.81609776,32.81609776
25/03/2016 17:50,110,0,22.7,40.76,20.39,41.96666667,25.29,38.13333333,20.1,37.09,19.5,48,9.6,44.86,21.2,32.4,23.2,39.82666667,19.76,41.43333333,9.983333333,757.5833333,62.66666667,3.166666667,40,3.2,39.68089604,39.68089604
25/03/2016 18:30,340,20,23,40.5,20.7,41.26,25.32666667,38.5,20.29,38.59,19.66666667,47.29,9.563333333,40.03,21.53333333,35.56666667,23.39,39.32666667,19.79,40.65666667,9,757.9,68,2.5,40,3.3,37.46982906,37.46982906
25/03/2016 18:40,320,20,23.06666667,40.5,20.76,41.2,25.42666667,38.46666667,20.39,38.56,19.63333333,47.12666667,9.233333333,43.1,21.66666667,35.83333333,23.39,39.29,19.79,40.43,8.7,757.9666667,70,2.333333333,40,3.4,16.16892489,16.16892489
25/03/2016 19:10,440,0,23.23,42.9,20.89,40.99333333,25.7,38.06666667,20.5,39.3,19.66666667,46.66333333,7.533333333,50.65666667,21.89,35.96666667,23.35666667,39.86333333,19.79,39.73,8,758.1666667,73.33333333,1.833333333,40,3.4,4.295943945,4.295943945
25/03/2016 19:20,110,10,23.35666667,49.56666667,20.96333333,42.19333333,25.66666667,38.23,20.5,41.23,19.66666667,46.79666667,6.766666667,52.69333333,21.76333333,35.22666667,23.35666667,39.9,19.79,39.66333333,7.9,758.2333333,72.66666667,1.666666667,40,3.2,10.20711305,10.20711305
25/03/2016 19:40,130,10,23.5,47.43333333,21.13333333,43.86,25.46333333,38.23,20.6,44.19333333,19.7,47.69,5.796666667,55.36,21.42666667,34.13333333,23.29,39.3175,19.79,39.32666667,7.7,758.3666667,71.33333333,1.333333333,40,2.8,26.77806147,26.77806147
25/03/2016 19:50,110,10,23.6,45.13333333,21.2,43.93333333,25.32333333,38.36333333,20.625,44.295,19.7,48.06666667,5.396666667,56.16666667,21.39,33.72333333,23.29,39.36333333,19.79,39.29,7.6,758.4333333,70.66666667,1.166666667,40,2.6,26.40952363,26.40952363
25/03/2016 20:40,130,0,23.6,40.86666667,21.1,42.79333333,24.56666667,38,20.6,40.53,19.7,48.19666667,4.23,62.12333333,21.1,32.856,23.5,39.4,19.7,38.86,6.033333333,758.9,80.66666667,1,32.66666667,2.866666667,1.897496427,1.897496427
25/03/2016 21:00,110,0,23.6,40.73,21,43.56666667,24.35666667,37.9,20.5,39.65666667,19.76,48.63333333,3.966666667,63.09666667,20.96333333,32.66333333,23.6,39.2,19.7,38.53,5.3,759.1,86,1,29,3.1,38.54178397,38.54178397
25/03/2016 21:20,100,0,23.525,40.47,20.85666667,43.63333333,24.2,37.73,20.5,39.03,19.79,48.9,3.36,62.32666667,20.89,32.46666667,23.6,39.23,19.7,38.4,4.766666667,759.1333333,87.66666667,1,28,2.833333333,16.43117701,16.43117701
25/03/2016 21:50,110,0,23.42666667,39.76666667,20.7,43.29,23.96333333,37.59,20.46333333,38.33333333,19.79,48.46666667,3.2,64.83333333,20.79,32.29,23.6,38.96666667,19.7,38.16333333,3.966666667,759.1833333,90.16666667,1,26.5,2.433333333,11.80791409,11.80791409
25/03/2016 22:10,70,10,23.39,39.5,20.53333333,43.03,23.79,37.59,20.39,38.06,19.79,48.02666667,3.06,64.56,20.7,32.2,23.6,38.79,19.66666667,37.96666667,3.383333333,759.2,91.66666667,1,25.66666667,2.083333333,11.72791675,11.72791675
25/03/2016 22:20,70,0,23.35666667,39.56,20.5,42.93,23.73,37.59,20.39,38.26666667,19.815,48.05,2.86,64.02666667,20.7,32.5175,23.53333333,38.99,19.6,37.9,3.066666667,759.2,92.33333333,1,25.33333333,1.866666667,19.84839301,19.84839301
25/03/2016 22:30,50,0,23.29,39.69333333,20.42666667,42.45666667,23.7,37.7,20.39,39.55666667,19.89,47.8175,2.663333333,64.56,20.76,33.69666667,23.6,39.46333333,19.7,38.72666667,2.75,759.2,93,1,25,1.65,3.590009199,3.590009199
25/03/2016 23:00,50,10,23.2,39.16333333,20.2,41.76,23.56666667,37.66333333,20.6,40.7225,19.78,47.785,2.277777778,64.75,20.79555556,34.78611111,23.40222222,40.645,19.76,39.36,1.8,759.2,95,1,24,1,44.83738393,44.83738393
25/03/2016 23:20,50,0,23.1,38.9,20.03333333,41.73,23.5,37.59,20.6,40.76,19.715,47.69388889,2.07,65.215,20.79,34.9,23.29,41.34777778,19.7,39.62666667,1.7,759.2,95.66666667,1,22.66666667,1.033333333,9.563432622,9.563432622
25/03/2016 23:30,50,0,23.1,38.96666667,19.89,41.82666667,23.39,37.5,20.66666667,40.83333333,19.7,47.62666667,2.06,65.62,20.79,34.975,23.235,41.74555556,19.7,39.76,1.65,759.2,96,1,22,1.05,35.56820931,35.56820931
26/03/2016 00:00,70,0,23,38.59,19.73,41.96666667,23.39,37.5,20.7,40.79,19.7,47.50444444,1.863333333,65.67277778,20.79,35.60833333,23.12777778,42.95277778,19.7,40.32666667,1.5,759.2,97,1,20,1.1,17.25346752,17.25346752
26/03/2016 00:20,60,0,22.96333333,38.46666667,19.53333333,42.06,23.39,37.5,20.7,40.7,19.7,47.41111111,1.857222222,66.90388889,20.79,35.9,23.08888889,43.52388889,19.79,40.59,1.766666667,759.0666667,95,1,22.33333333,1.033333333,44.74426579,44.74426579
26/03/2016 01:30,60,0,22.66666667,37.86333333,19.1,42.2,23.29,37.5,20.6,40.32666667,19.6,47.09,1.626666667,67.32944444,20.82333333,36.59833333,22.89,44.285,19.79,41.29,3.35,758.8,88.5,2,27.5,1.55,22.8760059,22.8760059
26/03/2016 02:00,60,0,22.53333333,37.73,18.9175,41.975,23.29,37.5,20.56666667,40.2,19.6,47.03,1.616111111,67.705,20.79,36.91666667,22.79,44.01,19.79,41.5,4.4,758.8,86,3,28,2.2,40.2522863,40.2522863
26/03/2016 02:20,50,0,22.5,37.7,18.79,41.9,23.29,37.5,20.5,40.2,19.6,47,1.378888889,67.36055556,20.79555556,37.005,22.79,43.82055556,19.79,41.59,4.266666667,758.7,86,3,27.66666667,2.066666667,41.86467184,41.86467184
26/03/2016 02:50,50,0,22.29,37.59,18.7,42,23.29,37.5,20.39,40,19.57777778,46.95,1.05,66.14,20.81777778,37.17555556,22.7,43.60333333,19.79,41.82666667,4.066666667,758.55,86,3,27.16666667,1.866666667,13.65770499,13.65770499
26/03/2016 03:00,40,0,22.29,37.59,18.7,42.09,23.29,37.5,20.39,39.93333333,19.6,46.92222222,0.944444444,66.12666667,20.80111111,37.03333333,22.7,43.51,19.79,41.9,4,758.5,86,3,27,1.8,47.31963448,47.31963448
26/03/2016 03:30,30,0,22.2,37.5,18.53333333,42.26,23.29,37.43333333,20.39,39.76,19.51818182,46.91818182,1.1,67.495,20.79,37.095,22.6,43.26545455,19.79,42.09,3.6,758.3,87,2.5,25.5,1.6,19.5883603,19.5883603
26/03/2016 03:40,50,0,22.2,37.5,18.5,42.29,23.29,37.5,20.32333333,39.7,19.52222222,46.92222222,1.145454545,67.8,20.79,37.20875,22.6,43.23,19.79,42.16333333,3.466666667,758.2333333,87.33333333,2.333333333,25,1.533333333,27.17670676,27.17670676
26/03/2016 04:10,50,0,22.1,37.5,18.39,42.46666667,23.29,37.5,20.29,39.59,19.5,46.893125,1.3885,68.6705,20.79,37.29,22.5,42.93888889,19.79,42.09,3.166666667,758.0166667,88,2.166666667,23.83333333,1.366666667,17.86671757,17.86671757
26/03/2016 04:20,50,0,22,37.4,18.29,42.53,23.29,37.5,20.29,39.59,19.5,46.88166667,1.498421053,68.84052632,20.79,37.31444444,22.5,42.98888889,19.79,42.16333333,3.133333333,757.9333333,88,2.333333333,23.66666667,1.333333333,7.23392322,7.23392322
26/03/2016 04:30,60,0,22,37.4,18.29,42.59,23.2,37.5,20.29,39.59,19.5,46.9,1.6,68.9,20.79,37.29,22.5,42.91666667,19.79,42.2,3.1,757.85,88,2.5,23.5,1.3,28.90197294,28.90197294
26/03/2016 04:40,50,0,22,37.4,18.29,42.59,23.26,37.56,20.29,39.59,19.5,46.85722222,1.641176471,68.95294118,20.79,37.215,22.48777778,42.79833333,19.79,42.2,3.066666667,757.7666667,88,2.666666667,23.33333333,1.266666667,1.255330315,1.255330315
26/03/2016 04:50,60,0,22,37.4,18.23,42.59,23.26,37.56,20.26,39.56,19.5,46.80222222,1.75,69.12,20.79,37.225,22.40833333,42.715,19.79,42.2,3.033333333,757.6833333,88,2.833333333,23.16666667,1.233333333,37.66356424,37.66356424
26/03/2016 05:10,50,0,21.89,37.4,18.175,42.7225,23.29,37.59,20.2,39.46666667,19.5,46.82666667,1.944545455,69.42636364,20.79,37.41666667,22.39,42.66944444,19.79,42.2,3.116666667,757.5333333,87.66666667,3.166666667,23,1.266666667,39.4200763,39.4200763
26/03/2016 05:20,50,0,21.79,37.29,18.1,42.79,23.29,37.59,20.175,39.4,19.5,46.83,2.055454545,69.63727273,20.79,37.45833333,22.39,42.67,19.79,42.29,3.233333333,757.4666667,87.33333333,3.333333333,23,1.333333333,47.04090818,47.04090818
26/03/2016 05:30,50,0,21.79,37.29,18.1,42.79,23.29,37.7,20.16666667,39.4,19.5,46.85,2.287272727,69.83272727,20.79,37.5,22.37181818,42.61,19.79,42.29,3.35,757.4,87,3.5,23,1.4,2.281636279,2.281636279
26/03/2016 05:50,50,0,21.73,37.29,18.03333333,42.93333333,23.26,37.66333333,20.1,39.4,19.5,46.79,2.622777778,70.15111111,20.77,37.5,22.34,42.645,19.79,42.4,3.583333333,757.2666667,86.33333333,3.833333333,23,1.533333333,34.25423534,34.25423534
26/03/2016 06:00,60,0,21.7,37.29,18.03333333,42.93333333,23.2,37.59,20.1,39.36333333,19.5,46.79,2.76,70.19,20.76,37.5,22.30666667,42.72,19.79,42.4,3.7,757.2,86,4,23,1.6,24.2972542,24.2972542
26/03/2016 06:10,60,0,21.7,37.36333333,18,42.93333333,23.2,37.7,20.1,39.36333333,19.47555556,46.77,2.935555556,70.38166667,20.76,37.555,22.29,42.7,19.79,42.4,3.833333333,757.1666667,85.66666667,4,23.66666667,1.666666667,32.15650094,32.15650094
26/03/2016 06:30,50,0,21.66666667,37.36333333,17.89,43.03,23.2,37.73,20.1,39.29,19.47555556,46.77,3.358888889,70.67666667,20.725,37.58,22.29,42.7,19.79,42.4,4.1,757.1,85,4,25,1.8,11.12432606,11.12432606
26/03/2016 07:00,60,0,21.6,37.4,17.89,43.09,23.29,37.79,20.06666667,39.26,19.445,46.745,3.845,71.03,20.73,37.66222222,22.225,42.62055556,19.79,42.29,4.5,757,84,4,27,2,30.65522197,30.65522197
26/03/2016 07:30,50,0,21.5,37.5,18,43.06,23.23,37.73,20,39.23,19.40833333,46.69055556,4.308888889,71.27611111,20.74,37.82055556,22.2,42.86277778,19.79,42.4,5.25,756.85,83,4.5,25.5,2.55,40.10771058,40.10771058
26/03/2016 07:50,70,0,21.42666667,37.43333333,18.03333333,42.9,23.26,37.79,20,39.29,19.39,46.7,4.889090909,71.66272727,20.7,37.9,22.2,43.09,19.79,42.5,5.75,756.75,82.33333333,4.833333333,24.5,2.916666667,3.914162098,3.914162098
26/03/2016 08:10,90,0,21.39,37.62666667,18.23,42.7,23.23,37.65666667,20,39.49,19.39,46.7,5.741666667,72.205,20.7,38.09,22.17272727,43.29090909,19.815,42.45,6.133333333,756.7,83,5.666666667,23.33333333,3.4,18.04318964,18.04318964
26/03/2016 08:20,60,0,21.39,37.76,18.365,42.7225,23.2,37.4,20,40,19.39,46.71,6.201666667,72.52277778,20.7,38.145,22.13888889,43.56166667,19.82333333,42.36,6.266666667,756.7,84,6.333333333,22.66666667,3.7,2.173475188,2.173475188
26/03/2016 08:30,60,0,21.39,37.93333333,18.39,42.79,23.13333333,37.32666667,20.075,40.35,19.39,46.72,6.508888889,72.64666667,20.7,38.09,22.13888889,43.81055556,19.79,42.26,6.4,756.7,85,7,22,4,37.79347974,37.79347974
26/03/2016 08:40,50,0,21.39,38.19333333,18.5,43,23.1,37.2,20.1,40.4,19.39,46.73,6.807272727,72.80727273,20.7,38.13714286,22.12857143,43.9,19.79,42.2,6.533333333,756.7,86,7.666666667,21.33333333,4.3,28.84116785,28.84116785
